C1,C2,X1,X2,Y
Block_3,Block_2,0.1674335768316011,57.498493143403856,0
Block_2,Block_1,1.917381421473361,-0.09349804662653316,0
Block_2,Block_2,3.2868424860810395,29.68644118817051,0
Block_1,Block_1,1.4956735553352165,-4.607741631424734,0
Block_1,Block_2,3.3706949507784785,904.311013072332,1
Block_1,Block_2,3.2461477211292453,-2.870315960502212,0
Block_2,Block_2,3.292846318488744,-4.6409196609346575,0
Block_2,Block_1,1.5288051065873818,82.12359473042866,0
Block_2,Block_1,18.846909821824696,0.03211469252969445,0
Block_3,Block_1,1.5479032775301982,76.89354756068629,0
Block_1,Block_1,2.9701801109940327,-4.321459160989281,0
Block_2,Block_2,1.499961623400623,-1.747205138083601,0
Block_1,Block_2,2.156323477599741,-4.032093416901154,0
Block_2,Block_2,0.23317071957978985,-0.7318625802183131,0
Block_1,Block_2,3.7148105089525014,10.89475078933726,1
Block_1,Block_1,9.065798239891832,-0.541850655550447,0
Block_1,Block_1,0.9187097712491744,-0.5296944755814126,0
Block_2,Block_1,1.4568687102206384,-0.35070876903695325,0
Block_2,Block_2,1.4742785084750358,-1.6575075172501497,0
Block_1,Block_1,0.8008304806651312,19.39949631513733,0
Block_2,Block_2,1.386193898370354,-2.5218797184819914,0
Block_2,Block_1,0.5991943333436351,-2.7693654592227093,0
Block_3,Block_2,3.9440323983861463,11.421809550803564,0
Block_1,Block_1,0.7681503279375006,-3.983653190447745,0
Block_3,Block_2,16.420310322333453,99.80422668280356,0
Block_1,Block_2,11.358878713326838,-3.7553242778708102,0
Block_1,Block_1,1.9386739836536568,-2.817519483519892,0
Block_3,Block_2,3.5559091783308747,61.72463762715399,0
Block_2,Block_1,0.006170459450330679,1.5249149404202966,0
Block_2,Block_1,5.815798841100893,6.271502607746859,0
Block_1,Block_2,0.6531367790431588,-2.234845341019681,0
Block_1,Block_2,1.7825828746743435,52.686144621139114,0
Block_3,Block_1,3.6524979947178386,-1.1365225002678665,0
Block_3,Block_1,3.3677440291094465,328.51545227946684,0
Block_1,Block_1,20.18243103006606,249.17948650782105,0
Block_1,Block_1,3.804931121956211,25.545533650724288,0
Block_2,Block_1,27.751265566216375,409.36786576253166,0
Block_1,Block_2,2.5666180590027863,35.380173625270686,0
Block_1,Block_2,3.5643954645775096,798.1636574953458,1
Block_2,Block_2,16.442102528778072,-3.577787423368417,0
Block_3,Block_1,25.281930691777912,177.16290471269818,0
Block_2,Block_2,21.344728059568325,-0.1636174171363054,0
Block_3,Block_2,13.612277103106694,997.1627236630625,0
Block_3,Block_2,2.3679451736552317,-3.7338045488811713,0
Block_2,Block_1,3.5418844545644963,94.44229567675305,0
Block_2,Block_2,2.383820608713022,-2.4956913363511872,0
Block_1,Block_1,3.0568562347896577,-1.079323401122874,0
Block_3,Block_2,1.1437120786424562,731.7510641564286,0
Block_1,Block_1,25.07966879876198,748.246796443142,0
Block_1,Block_2,2.069251856927364,29.233038438751198,0
Block_3,Block_2,0.22493496533309765,-4.665205537921712,0
Block_1,Block_1,0.9221451230219581,-4.091495802808016,0
Block_1,Block_2,8.268474624876925,-4.5536299125368425,0
Block_1,Block_1,2.245505224042958,-2.532750494983209,0
Block_3,Block_1,1.7610101562038032,75.73356113574528,0
Block_2,Block_1,0.18372056599741127,40.209371565276655,0
Block_1,Block_2,1.5377338989819263,585.846762291496,1
Block_3,Block_2,3.889638358432236,-1.394463090040313,0
Block_2,Block_2,1.1573603816139646,-0.8502358507160954,0
Block_3,Block_1,3.8553887765296726,-1.865663913896915,0
Block_3,Block_2,3.814100338152037,-0.417254663571887,0
Block_3,Block_2,9.042963064566301,-3.5993378950478934,0
Block_3,Block_2,1.4112018834077826,49.519626000491684,0
Block_1,Block_2,0.3227694006062203,55.7509285733984,0
Block_1,Block_2,1.1386603795550427,-1.3695562181967662,1
Block_2,Block_2,3.8268325728579606,-1.6304461741730107,0
Block_2,Block_1,28.153883435922502,-1.7613604069426092,0
Block_1,Block_1,21.043546825247727,-0.07870049168498737,0
Block_2,Block_1,3.5321718996077114,-0.07949243967110409,0
Block_1,Block_2,2.5063161152437754,52.09582185207545,1
Block_3,Block_1,23.83868532206465,-1.255459638592384,0
Block_2,Block_2,2.8119482554278927,-0.9785435428231182,0
Block_1,Block_2,3.431804684286666,17.59744225905928,0
Block_3,Block_1,1.6310003854057906,76.16078274801077,0
Block_2,Block_1,0.4650305456208073,-3.2806875192619707,0
Block_2,Block_2,0.5582837647629466,632.6174091957704,1
Block_1,Block_1,3.73051958005025,541.2097751460872,0
Block_1,Block_2,2.1859681326903857,342.0491036586186,1
Block_3,Block_1,0.6498494524481195,837.9370376045192,0
Block_1,Block_2,25.215714393762322,-2.256984083114204,0
Block_3,Block_2,2.6500147466733317,689.8299383961129,0
Block_1,Block_2,1.4857149210152372,-3.202367213423281,0
Block_1,Block_2,1.9526867963811947,71.61041887419638,1
Block_1,Block_1,2.81404802419384,-1.7208842097136796,0
Block_3,Block_1,0.5754525022469821,-3.3632481190476518,0
Block_2,Block_2,0.6284135024514428,773.3335915094323,1
Block_1,Block_1,2.2882596971462656,362.19581074848884,1
Block_2,Block_1,0.6943430256933123,-1.8396625603434973,0
Block_3,Block_1,0.7529662200122957,-4.2593823606177015,0
Block_1,Block_1,3.794402833472408,-2.584486588495291,0
Block_3,Block_1,0.9611992157262992,-4.073818577856941,0
Block_1,Block_2,2.0235355768020438,511.65356623350715,1
Block_2,Block_2,0.5252115970307432,8.07237398601115,0
Block_2,Block_1,0.7054046689646549,-2.0449941526615856,0
Block_2,Block_2,0.2997536848769697,-0.22245501883704666,0
Block_3,Block_1,13.627151561306885,-2.0897891621930698,0
Block_1,Block_2,1.4702683846004103,13.240234249040627,1
Block_3,Block_1,1.9028710834647649,846.9727325628023,0
Block_3,Block_2,3.4138521330509657,429.62979696597085,0
Block_1,Block_1,2.0382911020595773,88.6247028827731,0
Block_3,Block_2,3.4968560746270985,466.867547795827,0
Block_1,Block_1,15.115389732565086,40.77179220239182,0
Block_1,Block_1,0.9451236636371694,88.35580169223066,1
Block_3,Block_2,0.0966588438420528,936.1829390470588,0
Block_2,Block_1,0.4206936261708387,-0.6077247677276327,0
Block_2,Block_1,3.0026463320479624,-3.1346945034075917,0
Block_1,Block_2,2.2643253774791483,407.0933329851342,1
Block_2,Block_1,25.990119172371067,-2.9716924238778697,0
Block_1,Block_1,0.7807518038515502,-4.323175428561576,0
Block_1,Block_2,2.438953341047064,29.79959938876242,0
Block_1,Block_1,0.6654315594018168,66.85292963393069,0
Block_3,Block_2,23.576428533043,709.6748410421593,0
Block_1,Block_1,3.1533931518729554,541.1508962015672,0
Block_3,Block_2,1.114723458474697,395.5115955164332,0
Block_1,Block_1,2.6412191687199336,865.6670444351279,0
Block_2,Block_1,1.4534689695853418,40.87543694090966,0
Block_2,Block_2,0.7842190809823966,-4.5638797230548205,0
Block_1,Block_2,14.360351632076323,80.93265130369929,0
Block_1,Block_2,17.520426397676804,-3.188661036899463,0
Block_2,Block_1,1.453236673702225,301.5462951886915,0
Block_2,Block_1,13.817155897162626,-0.42188608951455453,0
Block_3,Block_2,26.81641323554647,-4.616002364944054,0
Block_3,Block_1,23.11060525173561,-2.4112579591389616,0
Block_1,Block_2,5.036772647570569,-0.9226045095410084,0
Block_3,Block_2,3.0099156959752937,379.9596686930101,0
Block_3,Block_2,1.1617206135933578,25.70895939210979,0
Block_1,Block_1,26.088317070687513,71.42134035803605,0
Block_2,Block_1,3.4234850142654736,361.66953865705705,0
Block_1,Block_1,8.404206767711552,95.822589426166,0
Block_3,Block_2,21.301841391639915,8.637591932497502,0
Block_1,Block_1,3.796962332781237,-3.5245619730501083,0
Block_2,Block_1,3.3473512009202517,-0.5955720503614934,0
Block_2,Block_1,0.22628405681935385,-0.30346943872963283,0
Block_3,Block_2,3.36980320085521,93.87598770797213,0
Block_2,Block_1,29.36264788131789,431.2507901353273,0
Block_3,Block_1,0.3738092086819251,205.56999639416185,0
Block_2,Block_1,0.10953167216138883,-3.660420645286642,1
Block_2,Block_2,0.7529228314087368,814.6268010275675,0
Block_3,Block_1,7.092137481167963,-3.9458821073911534,0
Block_1,Block_2,1.070508287107403,591.3514599177106,1
Block_1,Block_2,2.9934824660866206,91.34713851268822,0
Block_3,Block_1,1.5365415609783724,-3.053282631789187,0
Block_1,Block_2,3.3108195835288985,184.02880413675967,0
Block_1,Block_2,1.627803745299948,-0.939337854050902,0
Block_1,Block_1,1.6967871191574444,22.655495936816287,1
Block_2,Block_1,13.701864290434791,190.00672790071025,0
Block_1,Block_1,0.5073659567009199,7.6445367234863495,0
Block_1,Block_2,0.6001620777269623,-0.4312732298548001,0
Block_1,Block_1,0.4727819541162073,965.53691667151,0
Block_2,Block_2,22.94148730486063,-1.4368276587711888,0
Block_2,Block_1,0.026727155001326608,265.33608890780704,1
Block_3,Block_2,2.6036035125660297,-2.6926061444584857,0
Block_1,Block_2,29.13018559284857,86.81143950653052,0
Block_2,Block_1,6.413883956235432,16.061024158407644,0
Block_2,Block_2,0.7066745847361697,-3.8471663202462087,0
Block_2,Block_2,2.2339707110558327,-1.9038579432894995,0
Block_2,Block_2,2.7020914822202435,-0.9539112828142507,1
Block_1,Block_2,16.710597974332117,81.06742401503625,1
Block_2,Block_1,3.1370020041513604,49.07338435977204,0
Block_2,Block_2,17.287131414395827,-2.857158062267422,1
Block_2,Block_2,1.8643015132297156,-2.34483286846236,0
Block_3,Block_1,1.530837836489345,-1.6612875684213844,0
Block_1,Block_2,3.9631131403316067,714.9674518372271,1
Block_2,Block_1,7.145204827367696,28.634373602966136,0
Block_2,Block_1,6.1289237092172515,-1.0047782841908957,0
Block_3,Block_1,2.0169468357771234,50.23300233192914,0
Block_3,Block_1,1.3252389671780898,688.7947746968648,0
Block_1,Block_1,2.104198091520676,-0.498614539982408,0
Block_2,Block_2,1.3412397361792934,962.9747481688023,1
Block_1,Block_1,10.57945570584213,40.47549592060078,0
Block_2,Block_1,2.129080448503954,938.722178008169,0
Block_3,Block_1,8.02714189056628,27.64103235970581,0
Block_1,Block_2,1.005449587987027,976.8321163993223,1
Block_1,Block_1,2.9618373323571747,-2.4017588927872504,0
Block_2,Block_2,0.4559561464606712,-2.161947900286094,0
Block_3,Block_1,12.175993904851296,79.99579977448161,0
Block_3,Block_1,1.645735746658629,-4.3792479660372985,0
Block_2,Block_2,1.1249521690888482,48.677794420926006,0
Block_1,Block_2,1.6615074663599745,-3.58022524926608,0
Block_3,Block_1,1.7892956022360886,376.86575556572745,0
Block_2,Block_1,3.8250910797701927,-1.7581334427797612,0
Block_1,Block_1,4.171383608173527,-2.8252332800552815,0
Block_2,Block_1,3.827930479163092,139.8410673276041,1
Block_1,Block_2,12.53027819474949,-4.738058035325016,0
Block_3,Block_2,3.809003738986173,72.37332590932081,0
Block_3,Block_2,0.8635661787287052,58.575655265807846,0
Block_2,Block_2,2.4362027935002524,8.23339107515312,0
Block_1,Block_2,0.06576308385951002,-3.715007712286678,0
Block_2,Block_2,0.8979674308020122,-4.892946056447653,0
Block_3,Block_2,2.1861520767018185,-0.8317051142595924,0
Block_1,Block_2,1.0768148764662246,-4.8079947424390195,0
Block_1,Block_2,14.11719337667692,762.7217979966772,0
Block_3,Block_1,2.1882646268292416,56.5275245462139,0
Block_3,Block_1,21.229708544349148,72.68664768394481,0
Block_2,Block_2,8.711454162060619,487.49001979355006,0
Block_2,Block_2,2.5233592721379132,66.90944207911322,1
Block_2,Block_1,2.577462299344584,-3.0327880444034108,0
Block_2,Block_1,2.7467876996795995,881.1994087746207,0
Block_1,Block_1,24.10674092326059,-1.9597294111179255,0
Block_2,Block_2,3.820675546074155,630.4065628393909,0
Block_1,Block_1,14.029880884658295,-3.7014676608453394,0
Block_2,Block_2,1.969903370094284,771.1486217994063,1
Block_1,Block_2,0.3697797649822845,689.9292057905095,1
Block_3,Block_2,11.495385452988545,-1.822134677283603,0
Block_3,Block_2,8.467565184176852,88.59039716048149,0
Block_1,Block_2,3.011309348907558,67.14572549042789,0
Block_3,Block_2,1.7491050634337917,-4.818886993405208,0
Block_2,Block_2,0.052552719803070864,50.80459297840349,1
Block_2,Block_2,14.752385471742894,-3.745353987425871,0
Block_1,Block_1,29.94778180844329,776.9237373304077,0
Block_2,Block_2,1.1138262085995998,633.4334147134074,0
Block_2,Block_1,1.5278098305355088,-1.5979532840298472,0
Block_1,Block_2,2.1894959765121373,956.2807081298172,1
Block_3,Block_2,1.9540241224409651,-3.5080657174007035,0
Block_1,Block_2,6.992687215869482,442.0422359715969,0
Block_2,Block_2,2.105384908508386,-1.2890551519353552,0
Block_2,Block_1,3.787197000841201,270.1286387056363,0
Block_1,Block_2,0.2102849380952168,7.201059049873925,0
Block_1,Block_2,1.3472375273126251,-2.6517136260630454,0
Block_1,Block_2,3.2582510036066545,33.62669015736992,0
Block_2,Block_2,2.453211146152079,-4.84597230976711,0
Block_2,Block_2,25.664222551905198,43.01655629088974,0
Block_2,Block_2,1.7109359715228858,-2.433169010450164,0
Block_2,Block_1,3.62408085147094,-0.6646152484859051,0
Block_2,Block_1,1.2310553251372591,90.14248825638235,0
Block_2,Block_2,0.4777425274067544,-2.346619766371681,0
Block_2,Block_1,3.8845226224675033,-1.2760167075894375,0
Block_3,Block_2,19.20902426221269,-3.750952736193831,0
Block_2,Block_1,11.965514269889125,209.3462924280639,0
Block_3,Block_1,2.6031692499744317,-2.083823922104791,0
Block_2,Block_2,2.790721741507157,226.8874558602099,1
Block_3,Block_2,0.9791427382283929,-2.2078693365056794,0
Block_2,Block_2,0.34720185332105924,-0.2494006953936605,0
Block_3,Block_2,2.261367826981362,-2.235287741031507,0
Block_2,Block_1,3.6879293095360217,649.7555786210485,0
Block_3,Block_2,3.1467483721908285,51.55659378964128,0
Block_1,Block_1,25.738960068699388,-4.850748680732376,0
Block_2,Block_2,21.747801709756498,85.28977615301369,0
Block_1,Block_2,2.8690179904467468,-3.427072467562185,1
Block_2,Block_2,15.37317873927084,-4.561386854432513,0
Block_2,Block_1,0.6114018359658946,63.955164949316085,0
Block_2,Block_1,2.5631400075832818,101.30671032719044,0
Block_3,Block_1,1.460221690111776,-1.5096668558584931,0
Block_2,Block_1,1.8614969191336384,-2.4773087228469084,0
Block_1,Block_1,13.588765251220465,974.2815125621904,0
Block_1,Block_1,0.08737989705881777,-1.4453222411749946,0
Block_1,Block_2,25.247389087910253,-4.160368439935186,0
Block_2,Block_1,0.5151622249447501,73.42658179297487,0
Block_3,Block_1,0.27888591154164194,572.671453320167,0
Block_3,Block_2,0.7948661178635823,902.0359613902738,0
Block_2,Block_2,1.1430317542851558,517.3092744951017,0
Block_1,Block_2,3.1696687238775625,-0.5773685746833053,0
Block_1,Block_1,3.7995859799528886,-4.270652627662024,0
Block_2,Block_2,1.6624249931973971,490.1809149965151,0
Block_2,Block_2,8.409124619118861,-4.268483545572673,0
Block_3,Block_2,1.9687873119637107,215.06889293017653,0
Block_1,Block_1,1.692166582467708,-2.7153332042775102,0
Block_3,Block_2,0.3516752833350081,-4.052485857409296,0
Block_1,Block_1,17.297383557576072,-2.0014881826205704,0
Block_2,Block_2,0.8738648184934549,58.711902882862475,0
Block_1,Block_1,1.2963518997323158,-1.1937276042297549,0
Block_2,Block_2,15.227680163040075,62.637234243095115,0
Block_2,Block_1,1.846837264527951,-1.9107443423036916,0
Block_2,Block_2,1.7579956455239931,-2.153203318882939,0
Block_1,Block_1,5.6099872480368855,775.9492854606077,0
Block_1,Block_2,24.685614181204876,2.9390307573479717,0
Block_2,Block_2,26.656167758285733,262.2080257985243,1
Block_2,Block_1,27.64680564781213,517.1937317036549,0
Block_3,Block_2,3.59712430182056,-3.894670073225309,0
Block_1,Block_1,1.417139473215188,426.050431528896,1
Block_3,Block_1,2.410935553865034,-0.8086035518098447,0
Block_2,Block_1,10.93048623303934,-3.609390119571141,0
Block_3,Block_1,1.5083482883035764,-1.3073626963285294,0
Block_2,Block_2,0.29523904250000177,-0.947162534876254,0
Block_2,Block_1,20.68955579608979,-2.7485867900507284,0
Block_1,Block_1,0.23098555523988476,403.9279131316737,0
Block_1,Block_2,3.4861254432861477,33.67513556844845,1
Block_3,Block_1,0.40013869548797,-0.7580050478306912,0
Block_3,Block_2,1.2278079128347397,-3.636176322965192,0
Block_3,Block_2,16.539938444652694,-3.1325138689766034,0
Block_2,Block_1,1.9489413921013157,-4.0097749348413965,0
Block_2,Block_2,3.829935242822077,31.09886291646393,0
Block_3,Block_1,0.4284988317375511,24.31853797286297,0
Block_2,Block_1,22.89644360112256,369.7232384334704,0
Block_2,Block_1,1.507745356368669,30.526269601662946,0
Block_2,Block_2,2.3049155633176848,-1.0724549899144304,0
Block_2,Block_2,29.328434146122365,91.1406106170043,0
Block_3,Block_2,20.919545686318127,-4.510517388505809,0
Block_2,Block_2,3.054254032741388,497.427803446055,0
Block_1,Block_2,0.6184385022386776,965.993229841878,1
Block_1,Block_1,1.335483635345116,39.370122010166,0
Block_2,Block_1,1.9408377043897471,897.1734793238614,0
Block_3,Block_2,0.6203364990823754,-1.9416261866166145,0
Block_2,Block_2,8.993431580979761,7.939434255417899,0
Block_1,Block_1,28.591499417828928,686.3710215525168,0
Block_1,Block_2,0.14287131555448118,-3.01614696260963,0
Block_2,Block_2,2.9634177259077834,-4.514699407980818,0
Block_1,Block_2,22.601784349947994,-2.067278080550856,0
Block_3,Block_1,3.795938729313352,7.106308876798249,0
Block_3,Block_1,13.032819151445,84.66712707847334,0
Block_2,Block_1,1.0838436723725078,320.73692446734935,0
Block_3,Block_1,1.6167218642346757,-4.82253188172734,0
Block_1,Block_2,9.45262198352089,192.8434011757983,0
Block_3,Block_2,0.7381394502479743,-3.785443617753416,0
Block_3,Block_1,3.5797858072115987,285.59631974215586,0
Block_1,Block_1,1.6343583176342746,-1.4296817556941566,0
Block_1,Block_2,2.111060266833811,24.380428532938552,0
Block_1,Block_2,0.1298932698505486,66.45913484326888,0
Block_1,Block_1,1.7505034418355645,213.39975014443627,0
Block_3,Block_2,2.114114407245832,-2.372567336949543,0
Block_1,Block_2,2.1975920154714044,-3.3990588383507907,0
Block_1,Block_1,0.9621351107125112,-0.06668036142769651,0
Block_3,Block_2,22.842773697353177,-2.172594382835169,0
Block_3,Block_1,0.425725139459082,-4.503430121931198,0
Block_3,Block_2,3.3893062354233354,438.5106134248375,0
Block_2,Block_2,2.462683345178296,819.8402370089667,0
Block_2,Block_1,24.73576472747184,-3.2796422471595017,0
Block_1,Block_1,3.0658622123907073,91.2425917993752,0
Block_3,Block_1,9.610011394701589,361.1032131185967,0
Block_2,Block_1,2.0937369945937565,-2.341971385351439,0
Block_3,Block_2,2.0629523571072643,817.0813236467592,0
Block_2,Block_1,29.49508190352315,196.0435479658633,0
Block_1,Block_2,2.7935130078805,-4.152517245891056,0
Block_1,Block_1,2.5977440613031373,561.7419727575542,0
Block_1,Block_1,2.2110366269271884,912.0929152359005,0
Block_2,Block_2,3.6422679873511483,-0.33396474483811645,0
Block_3,Block_2,1.6077929895069667,199.44898202325214,0
Block_1,Block_2,2.1126977528754134,136.24054692839027,1
Block_3,Block_1,14.596866268947187,-4.786231691525911,0
Block_3,Block_1,3.6148725402134816,741.0564754633417,0
Block_2,Block_2,2.957753525872652,-0.3465089037153293,0
Block_1,Block_2,3.7100249351300336,-0.513548262807376,0
Block_1,Block_1,0.6471059340788261,-3.1523745720001024,0
Block_2,Block_2,2.577495873555174,23.84726970840359,0
Block_1,Block_1,0.9902267704818613,91.87351222431148,0
Block_2,Block_2,3.349763629083782,-1.0207632552733004,0
Block_2,Block_1,1.5565836921003613,-3.38787951783476,0
Block_3,Block_2,0.44175592486769055,749.2926329119524,0
Block_2,Block_2,2.2079677888191718,-2.052831909208886,0
Block_2,Block_2,6.882808772533772,351.7936575502371,0
Block_3,Block_1,3.5011391175048376,-0.453085118706638,0
Block_3,Block_1,3.8302953169336655,-1.3293281765885467,0
Block_1,Block_2,3.2324841968660767,43.370546971622524,0
Block_3,Block_1,3.929997584009832,-2.120087493352294,0
Block_3,Block_2,0.23221417069614605,350.2704373948218,0
Block_3,Block_1,3.9386892128674935,559.4783141638882,0
Block_1,Block_1,2.428923844458489,-1.6104418495469697,0
Block_2,Block_2,4.529612374706649,-2.3333915264219445,0
Block_3,Block_1,5.250494427380752,-0.4365896397185081,0
Block_3,Block_2,0.4984389842963912,93.3192109067124,0
Block_2,Block_2,3.322909324554673,-3.936344614004588,0
Block_1,Block_2,1.283137313529752,-1.1559791628767475,1
Block_3,Block_2,1.8220772506750849,65.18934051471439,0
Block_1,Block_2,0.0099019627944128,-4.236816040352484,0
Block_3,Block_1,3.2056722587794315,67.99085290365625,0
Block_2,Block_1,1.74125934656744,98.74808126766581,0
Block_2,Block_1,20.442541998497557,-1.82435995083503,0
Block_2,Block_2,6.468663583719665,530.4485394903222,0
Block_1,Block_1,2.142424908726757,350.4371771142744,0
Block_3,Block_2,1.0400794487296854,-0.3456153976448775,0
Block_3,Block_2,0.9827695535957846,32.09670822735452,0
Block_1,Block_2,26.70684910848981,-2.044871450709334,0
Block_3,Block_2,8.535810006622746,22.064084038523887,0
Block_3,Block_1,17.82275115407866,-3.091611690031355,0
Block_2,Block_1,5.245799067771914,-4.382031616836874,0
Block_3,Block_1,0.15109104728847855,-4.382577473137246,0
Block_3,Block_1,17.323043939484545,-3.2674021657544445,0
Block_3,Block_1,3.9444477210256563,73.68705906043567,0
Block_1,Block_2,22.688686604591346,222.06312152120202,0
Block_2,Block_2,2.8430773219738823,-4.7077913359317245,0
Block_1,Block_1,0.5661831333806364,-0.8770254077398691,0
Block_2,Block_2,19.876421207611862,-2.6368189977181204,0
Block_2,Block_2,3.4253406757703617,-2.7906249546135227,0
Block_2,Block_2,0.5656060390502455,-4.1533701454894825,0
Block_2,Block_1,14.701594447563279,819.7151105670372,0
Block_3,Block_1,0.6036311641966856,753.6091930291391,0
Block_1,Block_2,3.488848254822166,507.43718556256204,1
Block_2,Block_2,1.905411716738904,943.6924095098233,0
Block_2,Block_1,20.77611314991785,-0.13145839290283326,0
Block_1,Block_1,1.8717359267030729,546.9992006158503,0
Block_2,Block_1,2.070733819449026,-3.4903239448584227,0
Block_1,Block_1,16.63933155531405,269.59082085672316,0
Block_2,Block_1,2.1585057334012228,-3.320234764366135,0
Block_2,Block_2,0.9423112016331116,-0.5661431447303453,0
Block_3,Block_1,0.2201219049785532,750.2920596746941,0
Block_1,Block_2,1.0704664627885858,992.6254301484227,1
Block_1,Block_1,0.8328202664012498,-1.6156550285715472,0
Block_2,Block_2,3.8323093012496208,-4.968061072258492,0
Block_2,Block_1,3.088231420520509,795.8400808831053,0
Block_3,Block_2,1.0712387979218656,999.8237994277034,0
Block_1,Block_2,21.411961173462164,-0.8905302237060395,0
Block_2,Block_2,3.877907287580704,-1.198940308702082,0
Block_1,Block_2,23.685523620112118,-1.0481166519573404,0
Block_3,Block_2,2.480030536645694,25.1926093190293,0
Block_2,Block_1,6.855001656387605,505.8395573702677,0
Block_1,Block_1,26.81030796856945,-3.3577215924750443,0
Block_3,Block_2,2.124204368677503,376.54606998616185,0
Block_2,Block_1,0.6970927116332284,496.86391353605535,0
Block_3,Block_2,0.7936586417766938,63.373174222571926,0
Block_1,Block_2,2.1145922599742866,204.601333817439,1
Block_1,Block_2,0.7646230946469417,-0.6421182752398176,0
Block_1,Block_2,3.713671032916436,960.4064356760339,1
Block_1,Block_1,19.4811290523973,-1.8043617722552088,0
Block_2,Block_2,6.550865427638311,-4.833948926275509,0
Block_2,Block_1,1.8822671980439891,-4.754403283197207,0
Block_2,Block_2,26.091610204862256,89.93812532584019,0
Block_1,Block_1,27.9804559157878,-4.63545608423461,0
Block_3,Block_1,14.837134463654644,66.63960103975415,0
Block_1,Block_2,3.644193701058634,-3.4744194807138697,0
Block_3,Block_1,3.648973401199002,-3.5786092781591976,0
Block_3,Block_2,3.5830359510057903,43.087824735114545,0
Block_2,Block_1,0.3896639134759683,-2.174498478992948,0
Block_2,Block_1,1.4970329167431768,-2.6464136287487823,0
Block_2,Block_1,15.146098160180486,69.22427690488124,0
Block_3,Block_2,1.5645031004767835,-2.3316035360355096,0
Block_3,Block_2,1.1884043953484889,778.6932512924872,0
Block_1,Block_2,3.6783719129765,39.75749375254425,0
Block_1,Block_2,0.30442824014043746,-2.5533130341709636,0
Block_2,Block_1,1.4228383807671907,192.83997682665768,0
Block_2,Block_1,2.754918807110556,91.79722732049744,0
Block_2,Block_2,1.1593314367870908,-0.5826831320389729,0
Block_3,Block_2,3.3641751441150505,5.034620929847788,0
Block_3,Block_1,3.416339814443723,-4.876487540157946,0
Block_3,Block_1,3.85256757396873,616.7599471021801,0
Block_3,Block_1,2.4039454754751297,-4.924768442620712,0
Block_2,Block_1,4.773561260466375,-2.634490846400724,0
Block_1,Block_1,2.0176728551240086,978.1089552286322,0
Block_1,Block_1,3.8977946981654457,-1.87952520060438,0
Block_1,Block_2,2.788855316211226,-3.7289288144938175,0
Block_1,Block_2,2.1822176235002684,76.42607470345958,1
Block_2,Block_2,1.7319815774056395,-1.3690615060323346,0
Block_2,Block_2,1.5474220761790891,9.1806551154883,0
Block_3,Block_1,3.616877174514416,-2.2794530295890896,0
Block_2,Block_1,1.9035255897126693,920.2243830335008,1
Block_2,Block_2,1.7227121479191787,81.6447735574502,0
Block_3,Block_2,7.479992298387474,855.918098706499,0
Block_2,Block_1,1.3443901848251558,164.93318177140725,0
Block_1,Block_2,0.9787581839502524,3.3869439466053586,0
Block_2,Block_2,2.944452746521477,413.3637350316711,0
Block_3,Block_1,3.064468119569104,123.74706204374073,0
Block_3,Block_2,1.510578305814096,-3.1477388707321463,0
Block_2,Block_2,2.914919449683774,760.6843187123883,1
Block_2,Block_1,1.5698919252495092,78.34039602703879,0
Block_1,Block_2,3.4721780551628085,-4.211839929537503,0
Block_1,Block_1,1.14649169471358,604.6624989264927,0
Block_3,Block_2,1.2274370098984888,244.60124909002747,0
Block_3,Block_1,2.4135907226383875,37.443300870214685,0
Block_1,Block_1,19.168655542162607,-3.1287522084913166,0
Block_3,Block_1,3.5170391593936627,-3.161516357773351,0
Block_3,Block_1,11.202982884168842,40.48410816044543,0
Block_2,Block_2,2.3273563084590188,99.37538564301364,0
Block_1,Block_1,0.7872826483848656,149.2125256189892,0
Block_1,Block_2,2.5918060147698188,970.7980907275114,1
Block_2,Block_2,2.332426712442731,168.0493387980315,0
Block_2,Block_1,2.5250747533382394,-1.266591869249703,0
Block_2,Block_1,1.4364119321600062,682.4165781311939,0
Block_2,Block_1,2.272136788816594,-2.214969378520561,0
Block_1,Block_1,2.49823137226114,-2.445468064607632,0
Block_3,Block_2,2.4704251212824033,-1.4423208927150863,0
Block_2,Block_2,2.028514404267522,91.67676706231687,0
Block_1,Block_1,1.7865884413002444,-4.539623227018283,0
Block_3,Block_1,2.739459434959874,-3.650835485286055,0
Block_2,Block_1,21.88039835297812,-3.117284173482928,0
Block_2,Block_2,2.2725094092274065,-1.3760309654012517,0
Block_2,Block_1,0.9928598366709852,59.79568627922946,0
Block_2,Block_2,27.2137637903417,-4.142613055200211,0
Block_2,Block_1,26.709032144578565,455.9739075148837,0
Block_2,Block_2,3.4699327529299024,-3.104627964943405,0
Block_1,Block_2,3.124657547855668,6.9030732040303855,1
Block_1,Block_2,0.07808423275566367,-1.5484784559862501,0
Block_3,Block_1,3.5111032234230684,-2.661015483788147,0
Block_3,Block_2,0.29083250989444,-3.7016791242221463,0
Block_1,Block_1,1.0805497745490071,940.6554486746413,0
Block_2,Block_1,11.374754598854025,32.22354693768337,0
Block_2,Block_2,1.330632385342434,-2.1498153948092846,0
Block_3,Block_1,20.692103388022982,65.07078427749593,0
Block_1,Block_2,0.8969374842778608,235.48664689561332,0
